"market_ids","car_ids","make","model","clustering_ids","firm_ids","shares","quantity","trend","prices","mpg","hp","wt","len","wid","ht","wb","Doors","Seats","hpwt","space","ULSP","ULSD","CPI","mpd","region","Segment","low_share","count","Image_name","gen_ids","bodyshape","grille_height","boxiness","grille_width","old_segment_desc","segment_name"
2012,"95_23_2012","Volkswagen","Scirocco","95_23","Volkswagen",0.0005656673371949,4668,4,27.0255593132154,4.8,173,289.232365125,4255.5,1810.625,1403.375,2578,3,4,0.598134997531252,1.19429645499196,1.41259105098855,1.47933363438242,0.961,0.730221848823236,"Germany",3,0,10,"Volkswagen$$Scirocco$$2011$$Green$$95_23$$591$$image_2.jpg","95_23_526",0.35649702,-1.0591688,0.961226,1.0399939,"C-segment (compact)","C"
2012,"95_24_2012","Volkswagen","Sharan","95_24","Volkswagen",0.0002243038220111,1851,4,31.8808532778356,4.69444444444444,148.333333333333,379.920867764706,4854,2081,1720,2919.27777777778,5,6.88888888888889,0.390432181854248,1.56568679231057,1.41259105098855,1.47933363438242,0.961,0.71416372946254,"Germany",8,0,10,"Volkswagen$$Sharan$$2015$$White$$95_24$$372$$image_5.jpg","95_24_532",-0.7214138,0.6833516,-0.5367534,1.6726769,"M-segment (MPV)","M"
2012,"95_26_2012","Volkswagen","Tiguan","95_26","Volkswagen",0.0011657497394634,9620,4,27.5291734800059,4.34642857142857,155.678571428571,353.140755785714,4426.5,2041,1703,2604,5,5,0.440840001834954,1.40034972057289,1.41259105098855,1.47933363438242,0.961,0.661220230668064,"Germany",7,0,10,"Volkswagen$$Tiguan$$2014$$White$$95_26$$52$$image_18.jpg","95_26_534",-0.3227216,1.9564937,-1.169457,0.58136153,"J-segment (SUV)","J"
2012,"95_28_2012","Volkswagen","Touareg","95_28","Volkswagen",0.0002453891083589,2025,4,49.9970269064962,3.72857142857143,255.428571428571,488.386319142857,4795,1940,1709,2893,5,5,0.523005173193347,1.44186094092732,1.41259105098855,1.47933363438242,0.961,0.567225900425192,"Germany",7,0,10,"Volkswagen$$Touareg$$2011$$Black$$95_28$$437$$image_1.jpg","95_28_537",0.06319318,0.8946865,-2.06543,0.12886596,"J-segment (SUV)","J"
2012,"95_29_2012","Volkswagen","Touran","95_29","Volkswagen",0.0006961779888999,5745,4,24.4085108713511,5.19473684210526,120.315789473684,340.961887894737,4397,1899.73684210526,1634,2678,5,7,0.352871666145949,1.29474113648298,1.41259105098855,1.47933363438242,0.961,0.790272987706726,"Germany",8,0,10,"Volkswagen$$Touran$$2012$$Silver$$95_29$$1073$$image_51.jpg","95_29_540",1.5308543,1.5169605,-0.92435145,-0.637473,"M-segment (MPV)","M"
2012,"95_3_2012","Volkswagen","Beetle","95_3","Volkswagen",0.0002741087225224,2262,4,22.0388301659456,4.78947368421053,145.736842105263,303.727016421053,4278,2021,1486,2537,3,4,0.47982837951837,1.34010901753171,1.41259105098855,1.47933363438242,0.961,0.728620485119676,"Germany",3,0,10,"Volkswagen$$Beetle$$2014$$Silver$$95_3$$23$$image_2.jpg","95_3_513",0.48813385,0.32593402,1.219963,1.0242128,"C-segment (compact)","C"
2012,"95_33_2012","Volkswagen","up!","95_33","Volkswagen",0.0016788250405952,13854,4,11.6464331136548,6.28888888888889,66.7777777777778,192.634796444444,3540,1850.22222222222,1489,2420,4,4,0.346654804896769,1.01522006020804,1.41259105098855,1.47933363438242,0.961,0.95672584822674,"Germany",1,0,6,"Volkswagen$$up!$$2012$$White$$95_33$$368$$image_4.jpg","95_33_542",2.6885314,0.7683409,-0.9444416,0.49770367,"A-Segment (Minicars)","A"
2012,"96_1_2012","Volvo","C30","96_1","Volvo",0.000364751217857,3010,4,22.1606099415673,5.28461538461538,146.423076923077,309.613441076923,4266,2039,1447,2640,3,4,0.472922223317489,1.34825212261245,1.41259105098855,1.47933363438242,0.961,0.803946170098659,"Sweden",3,0,6,"Volvo$$C30$$2013$$Red$$96_1$$77$$image_2.jpg","96_1_544",-0.44272867,-0.05008071,0.59129345,0.45155153,"C-segment (compact)","C"
2012,"96_10_2012","Volvo","V60","96_10","Volvo",0.0005774217784348,4765,4,32.0054141210167,5.0490099009901,170.316831683168,360.39970880198,4628,2097,1484,2776,5,5,0.472577606262019,1.5042666131366,1.41259105098855,1.47933363438242,0.961,0.768103613464128,"Sweden",4,0,8,"Volvo$$V60$$2013$$White$$96_10$$593$$image_6.jpg","96_10_552",-0.092047945,0.5392981,1.3060261,0.8193228,"D-segment (mid-size)","D"
2012,"96_12_2012","Volvo","V70","96_12","Volvo",0.0001901311165507,1569,4,32.9995447450572,5.29,166.275,380.03790715,4823,2106,1364,2816,5,5,0.43752214416435,1.57437673907558,1.41259105098855,1.47933363438242,0.961,0.804765329223942,"Sweden",5,0,9,"Volvo$$V70$$2011$$White$$96_12$$443$$image_1.jpg","96_12_554",0.2701006,1.2796264,1.8322951,0.2918711,"E-segment (mid-size luxury sedan)","E"
2012,"96_16_2012","Volvo","XC60","96_16","Volvo",0.0006114733040886,5046,4,36.1034813158735,4.53762376237624,181.90099009901,402.862654514851,4627,2120,1713,2774,5,5,0.451521102937836,1.52043688294099,1.41259105098855,1.47933363438242,0.961,0.690306669380547,"Sweden",7,0,10,"Volvo$$XC60$$2012$$White$$96_16$$1118$$image_26.jpg","96_16_556",-1.5391347,-0.8229609,-0.58562005,0.7695581,"J-segment (SUV)","J"
2012,"96_17_2012","Volvo","XC70","96_17","Volvo",0.0001648045369719,1360,4,36.4817414030927,4.63720930232558,177.46511627907,403.809478651163,4838,2119,1421,2815,5,5,0.439477341819348,1.58902180418233,1.41259105098855,1.47933363438242,0.961,0.705456572942603,"Sweden",5,0,9,"Volvo$$XC70$$2015$$Silver$$96_17$$61$$image_13.jpg","96_17_558",0.42611268,1.3900642,1.819043,-0.45874643,"E-segment (mid-size luxury sedan)","E"
2012,"96_18_2012","Volvo","XC90","96_18","Volvo",0.0003639029592108,3003,4,41.5480669174738,3.4,197,469.363598,4807,2112,1743,2857,5,7,0.419717252977083,1.57362436675827,1.41259105098855,1.47933363438242,0.961,0.517240476249792,"Sweden",7,0,10,"Volvo$$XC90$$2014$$White$$96_18$$347$$image_1.jpg","96_18_559",-0.7348472,-0.637873,-1.5253981,0.113372594,"J-segment (SUV)","J"
2012,"96_3_2012","Volvo","S40","96_3","Volvo",0.0001725600445941,1424,4,23.1297259798821,5.43333333333333,134.333333333333,316.730406666667,4476,2022,1454,2640,4,5,0.424125156618475,1.40282748070438,1.41259105098855,1.47933363438242,0.961,0.826570564987413,"Sweden",3,0,6,"Volvo$$S40$$2011$$Silver$$96_3$$48$$image_0.jpg","96_3_545",0.09515573,-0.9920454,1.3681117,-0.1314736,"C-segment (compact)","C"
2012,"96_4_2012","Volvo","S60","96_4","Volvo",0.0002433290516468,2008,4,30.4119840443982,5.26611111111111,167.044444444444,345.058548877778,4628,2097,1484,2776,4,5,0.484104639597302,1.5042666131366,1.41259105098855,1.47933363438242,0.961,0.801131123263363,"Sweden",4,0,10,"Volvo$$S60$$2013$$Blue$$96_4$$385$$image_1.jpg","96_4_546",-0.44458768,-1.4094024,1.1806499,-1.1965836,"D-segment (mid-size)","D"
2012,"96_5_2012","Volvo","S80","96_5","Volvo",4.67754053464531e-05,386,4,33.6599324890231,5.40487804878049,167.756097560976,364.805461658537,4851,2106,1493,2835,4,5,0.459850838850647,1.58351680722696,1.41259105098855,1.47933363438242,0.961,0.822241675300961,"Sweden",5,0,9,"Volvo$$S80$$2008$$Silver$$96_5$$46$$image_0.jpg","96_5_548",-0.018750928,-2.4741948,1.0882028,-0.49201033,"E-segment (mid-size luxury sedan)","E"
2012,"96_7_2012","Volvo","V40","96_7","Volvo",0.0003028283366859,2499,4,25.6919875130073,6.18823529411765,150.882352941176,316.045245352941,4369,1949,1442,2647,5,5,0.477407444534341,1.31985712015592,1.41259105098855,1.47933363438242,0.961,0.94141346196329,"Sweden",3,0,6,"Volvo$$V40$$2012$$Blue$$96_7$$162$$image_1.jpg","96_7_550",-0.074235,-1.392864,1.6376835,-0.19400634,"C-segment (compact)","C"
2012,"96_9_2012","Volvo","V50","96_9","Volvo",0.0003914107753084,3230,4,24.7280610475199,5.39333333333333,134.333333333333,320.5958404,4522,2022,1457,2640,5,5,0.419011466791736,1.41724438510841,1.41259105098855,1.47933363438242,0.961,0.820485382913886,"Sweden",3,0,5,"Volvo$$V50$$2009$$Black$$96_9$$127$$image_0.jpg","96_9_551",0.09818766,-2.4936042,0.6434872,0.48704633,"C-segment (compact)","C"
2013,"16_13_2013","Chevrolet","Orlando","16_13","GM",0.0001116685802362,923,5,21.6133671742809,4.45,146.583333333333,352.096185833333,4652,1836,1633,2760,5,7,0.416316163682385,1.32387023751631,1.36365482233503,1.42727645450996,0.985,0.701473764128287,"United States",8,0,4,"Chevrolet$$Orlando$$2013$$Silver$$16_13$$80$$image_2.jpg","16_13_90",0.8815818,1.3741373,-0.86409235,0.040238827,"M-segment (MPV)","M"
2013,"16_14_2013","Chevrolet","Spark","16_14","GM",0.0005091022596252,4208,5,9.98477157360406,5.6,73,190.479168,3595,1597,1529.25,2375,5,5,0.383244009129649,0.889891065861782,1.36365482233503,1.42727645450996,0.985,0.882753500925485,"United States",1,0,6,"Chevrolet$$Spark$$2010$$Green$$16_14$$79$$image_15.jpg","16_14_91",1.1091007,-1.3303047,0.6709599,-0.9385339,"A-Segment (Minicars)","A"
2013,"16_18_2013","Chevrolet","Trax","16_18","GM",0.0001293322993201,1069,5,18.8100072516316,4.98571428571429,126.571428571429,298.72601,4248,1776,1674,2555,5,5,0.423704077764867,1.16939304172702,1.36365482233503,1.42727645450996,0.985,0.78592084648723,"United States",7,0,3,"Chevrolet$$Trax$$2013$$White$$16_18$$11$$image_1.jpg","16_18_92",1.3219798,-0.3692012,-1.9082059,-4.0539827,"J-segment (SUV)","J"
2013,"16_5_2013","Chevrolet","Captiva","16_5","GM",0.0001386480963713,1146,5,27.6456852791878,4.06,176.8,411.823016,4673,2269,1727,2707,5,6.6,0.42931063376992,1.64347579690047,1.36365482233503,1.42727645450996,0.985,0.639996288170977,"United States",7,0,7,"Chevrolet$$Captiva$$2013$$Black$$16_5$$7$$image_2.jpg","16_5_86",1.212155,0.35257986,-1.2279001,0.43241826,"J-segment (SUV)","J"
2013,"16_7_2013","Chevrolet","Cruze","16_7","GM",0.0001841382222313,1522,5,18.1143824027073,4.99333333333333,130.333333333333,307.265238133333,4586.73333333333,1797,1477,2685,4.93333333333333,5,0.424172074020222,1.27756970391081,1.36365482233503,1.42727645450996,0.985,0.787121871658558,"United States",3,0,7,"Chevrolet$$Cruze$$2012$$Grey$$16_7$$4$$image_6.jpg","16_7_87",-0.15265694,-1.7696185,0.0076951217,-0.074297324,"C-segment (compact)","C"
2013,"17_1_2013","Chrysler","300C","17_1","AggFirm",1.86315941022536e-05,154,5,34.590524534687,3.9,236,466.718054,5066,1902,1488,3052,4,5,0.505658604755838,1.49351206001261,1.36365482233503,1.42727645450996,0.985,0.614774759573106,"United States",5,1,7,"Chrysler$$300C$$2012$$Grey$$17_1$$44$$image_1.jpg","17_1_94",0.20710415,0.7966487,1.3295287,0.18434466,"E-segment (mid-size luxury sedan)","E"
2013,"17_10_2013","Chrysler","Ypsilon","17_10","AggFirm",0.0002109967539891,1744,5,13.6889709275496,6.46363636363636,80.2727272727273,218.75843,3842,1874,1520,2390,5,5,0.366946897876014,1.11598917724328,1.36365482233503,1.42727645450996,0.985,1.01889243369808,"United States",1,1,5,"Chrysler$$Ypsilon$$2014$$Grey$$17_10$$39$$image_0.jpg","17_10_98",1.1783704,-1.7273871,-0.54315305,-1.2139058,"A-Segment (Minicars)","A"
2013,"17_4_2013","Chrysler","Grand Voyager","17_4","AggFirm",3.91989382411049e-05,324,5,31.4805414551607,3.5,178,494.275804,5218,1954,1750,3078,5,7,0.360122827295022,1.58038052756723,1.36365482233503,1.42727645450996,0.985,0.551720938078428,"United States",8,1,3,"Chrysler$$Grand Voyager$$2014$$Grey$$17_4$$42$$image_2.jpg","17_4_95",1.3824652,-1.3786743,-1.3946412,-0.9525131,"M-segment (MPV)","M"
2013,"18_12_2013","Citroen","C4","18_12","PSA Peugeot Citroen",0.0016561551406866,13689,5,18.6265028052364,5.92105263157895,111.842105263158,306.616228947368,4329,1789,1491,2607.47368421053,5,5,0.364762509952974,1.20041375227071,1.36365482233503,1.42727645450996,0.985,0.933362489230424,"France",3,0,10,"Citroen$$C4$$2015$$White$$18_12$$435$$image_14.jpg","18_12_109",-0.87609935,-1.2231888,-0.30652946,0.5484197,"C-segment (compact)","C"
2013,"18_15_2013","Citroen","C5","18_15","PSA Peugeot Citroen",4.79098134057949e-05,396,5,24.5727082711257,5.50882352941176,141.176470588235,347.174204666667,4804,2012.70588235294,1465.55882352941,2815,4.5,5,0.406644470385648,1.49870567012656,1.36365482233503,1.42727645450996,0.985,0.868380938673022,"France",4,0,9,"Citroen$$C5$$2009$$Silver$$18_15$$216$$image_3.jpg","18_15_110",0.8250907,-1.3141338,1.0794822,-0.86203635,"D-segment (mid-size)","D"
2013,"18_18_2013","Citroen","Dispatch","18_18","PSA Peugeot Citroen",2.93992036808287e-05,243,5,26.7011421319797,4.1125,124,423.7830795,4970,2194,1942,3061,5.5,7.5,0.29260252709075,1.69015310566644,1.36365482233503,1.42727645450996,0.985,0.648272102242153,"France",8,0,10,"Citroen$$Dispatch$$2015$$Silver$$18_18$$13$$image_5.jpg","18_18_113",2.7890668,0.9242351,-2.321307,-0.43170312,"M-segment (MPV)","M"
2013,"18_2_2013","Citroen","Berlingo","18_2","PSA Peugeot Citroen",0.0005059566658157,4182,5,16.169820027688,5.41818181818182,90.3636363636364,315.0622442,4380,1810,1853.81818181818,2728,5,5.18181818181818,0.286812012632888,1.22881278473965,1.36365482233503,1.42727645450996,0.985,0.854092672973359,"France",8,0,10,"Citroen$$Berlingo$$2015$$White$$18_2$$99$$image_0.jpg","18_2_100",2.2740557,0.44624045,0.11641483,0.16672495,"M-segment (MPV)","M"
2013,"18_6_2013","Citroen","C1","18_6","PSA Peugeot Citroen",0.0017045488916016,14089,5,10.0742385786802,6.4625,67,191.99484425,3440,1630,1465,2340,4.125,4,0.348967704115836,0.869118676882887,1.36365482233503,1.42727645450996,0.985,1.01871330352338,"France",1,0,10,"Citroen$$C1$$2008$$Black$$18_6$$19$$image_0.jpg","18_6_102",1.5170497,-2.0379066,-0.55749035,0.20245245,"A-Segment (Minicars)","A"
2013,"18_8_2013","Citroen","C3","18_8","PSA Peugeot Citroen",0.0017431429079563,14408,5,14.7164612037708,6.65714285714286,87.75,248.705631777778,3941,1879.14285714286,1525.5,2456.35714285714,5,5,0.352826750937453,1.14788734548954,1.36365482233503,1.42727645450996,0.985,1.04939574344713,"France",2,0,10,"Citroen$$C3$$2015$$Silver$$18_8$$941$$image_9.jpg","18_8_106",0.82549596,1.6187569,0.4431328,0.1272048,"B-segment (subcompact)","B"
2013,"2_2_2013","Abarth","500","2_2","AggFirm",6.59364856216117e-05,545,5,15.258883248731,4.75,137.5,229.28048,3657,1627,1485,2300,3,4,0.599702163917312,0.922243385506829,1.36365482233503,1.42727645450996,0.985,0.748764130249295,"Italy",1,1,8,"Fiat$$500$$2013$$Yellow$$28_2$$104$$image_12.jpg","2_2_1",1.5426496,0.20572977,-1.2631835,1.6071316,"A-Segment (Minicars)","A"
2013,"2_4_2013","Abarth","595","2_4","AggFirm",5.94033292480942e-05,491,5,22.6458883248731,4.66,164,233.68972,3657,1839.8,1485,2300,2.5,4,0.701785256107971,1.04286624502487,1.36365482233503,1.42727645450996,0.985,0.734577020412993,"Italy",1,1,6,"Abarth$$595$$2015$$White$$2_4$$202$$image_1.jpg","2_4_3",0.55973005,0.90152484,-1.2272831,1.1858069,"A-Segment (Minicars)","A"
2013,"21_1_2013","DS","3","21_1","PSA Peugeot Citroen",0.0022797086212257,18843,5,18.1769129535627,5.86666666666667,117.555555555556,243.593551384615,3948,1808,1468.18518518519,2464,2.66666666666667,5,0.482588947397644,1.1063909276807,1.36365482233503,1.42727645450996,0.985,0.924789381921937,"France",2,0,8,"Citroen$$DS3$$2014$$Silver$$21_1$$181$$image_0.jpg","21_1_114",0.86500263,1.5524188,-0.40896937,-0.14677015,"B-segment (subcompact)","B"
2013,"21_3_2013","DS","4","21_3","PSA Peugeot Citroen",0.0004722020245525,3903,5,21.9448875997099,5.37857142857143,137.285714285714,321.714184,4275,2000.14285714286,1523,2612,5,5,0.426731928877946,1.32534874278439,1.36365482233503,1.42727645450996,0.985,0.847848706883789,"France",3,0,7,"Citroen$$DS4$$2014$$White$$21_3$$311$$image_2.jpg","21_3_115",0.3951082,-1.1781434,0.6246103,-0.36074623,"C-segment (compact)","C"
2013,"21_5_2013","DS","5","21_5","PSA Peugeot Citroen",0.0002289024418276,1892,5,29.4265989847716,6.564,171.56,381.07297624,4530,1973.8,1539,2727,5,5,0.450202482718038,1.38590793859225,1.36365482233503,1.42727645450996,0.985,1.03471321072766,"France",4,0,6,"Citroen$$DS5$$2013$$White$$21_5$$9$$image_1.jpg","21_5_117",1.3605164,-1.5263201,1.0478556,-0.03688082,"D-segment (mid-size)","D"
2013,"22_1_2013","Dacia","Duster","22_1","Renault Nissan Mitsubishi",0.0008360020470556,6910,5,12.7216582064298,4.86666666666667,105,272.197082666667,4315,2000,1625,2673,5,5,0.385749909482253,1.33765411997063,1.36365482233503,1.42727645450996,0.985,0.767154828185243,"Romania",7,0,5,"Dacia$$Duster$$2013$$White$$22_1$$465$$image_2.jpg","22_1_119",-2.0339422,-1.4728885,-2.3065698,-0.3121157,"J-segment (SUV)","J"
2013,"22_2_2013","Dacia","Logan MCV","22_2","Renault Nissan Mitsubishi",5.58947823067607e-05,462,5,8.72024816694868,5.68888888888889,79.6666666666667,228.692581333333,4492,1994,1519,2634,5,5,0.348357022349351,1.38834671610367,1.36365482233503,1.42727645450996,0.985,0.896765461257636,"Romania",2,0,5,"Dacia$$Logan MCV$$2015$$Beige$$22_2$$43$$image_0.jpg","22_2_121",0.57728165,1.6644554,-0.56879354,-0.6870167,"B-segment (subcompact)","B"
2013,"22_3_2013","Dacia","Sandero","22_3","Renault Nissan Mitsubishi",0.0009565024868338,7906,5,8.63113367174281,5.96666666666667,83,219.837357666667,4065.66666666667,1994,1545,2589.33333333333,5,5,0.377551845059249,1.25657946692761,1.36365482233503,1.42727645450996,0.985,0.940552837295606,"Romania",2,0,5,"Dacia$$Sandero Stepway$$2015$$White$$22_4$$570$$image_4.jpg","22_3_123",-0.69456595,-2.4350543,-2.30886,-0.21839547,"B-segment (subcompact)","B"
2013,"28_10_2013","Fiat","Bravo","28_10","FIAT",1.79056878385294e-05,148,5,17.9492385786802,5.26666666666667,111.666666666667,279.251866666667,4336,1792,1495.33333333333,2600,5,5,0.399877959634051,1.20437106945924,1.36365482233503,1.42727645450996,0.985,0.830208649679921,"Italy",3,0,7,"Fiat$$Bravo$$2011$$White$$28_10$$138$$image_52.jpg","28_10_140",1.9051882,-0.7336442,0.5577745,0.52372324,"C-segment (compact)","C"
2013,"28_12_2013","Fiat","Doblo","28_12","FIAT",6.82351887900715e-05,564,5,19.8305676049839,4.90363636363636,105.490909090909,321.323365,4536.36363636364,1832,1972.1875,2901.36363636364,5,5.50909090909091,0.328301395358875,1.28814978567925,1.36365482233503,1.42727645450996,0.985,0.772982529868842,"Italy",8,0,10,"Fiat$$Doblo$$2011$$Blue$$28_12$$37$$image_6.jpg","28_12_142",2.7083473,1.0271932,-2.3281047,0.31784502,"M-segment (MPV)","M"
2013,"28_18_2013","Fiat","Panda","28_18","FIAT",0.0009170615798381,7580,5,13.0970438936996,6.044375,75.9411764705882,229.799214117647,3664.64705882353,1882,1570.05882352941,2300,5,4,0.33046752036197,1.06901748610002,1.36365482233503,1.42727645450996,0.985,0.952802355742229,"Italy",1,0,10,"Fiat$$Panda$$2014$$Grey$$28_18$$213$$image_0.jpg","28_18_146",0.559774,-0.34945667,-1.1440713,1.091075,"A-Segment (Minicars)","A"
2013,"28_19_2013","Fiat","Punto","28_19","FIAT",0.0005640291669136,4662,5,13.2935746727224,5.75263157894737,83.0921052631579,234.404731891892,4065,1694.36842105263,1489.68421052632,2510,3.94736842105263,4.97368421052632,0.354481347678084,1.06758247104551,1.36365482233503,1.42727645450996,0.985,0.906813511758981,"Italy",2,0,10,"Fiat$$Punto$$2016$$White$$28_19$$3$$image_1.jpg","28_19_148",1.1048065,1.099728,0.32470837,0.4366398,"B-segment (subcompact)","B"
2013,"28_2_2013","Fiat","500","28_2","FIAT",0.0050010102195503,41336,5,15.2015527022992,6.66666666666667,79.2352941176471,202.479217254902,3546,1627,1488,2300,2.52941176470588,4,0.391325565121567,0.89425076428964,1.36365482233503,1.42727645450996,0.985,1.05089702491129,"Italy",1,0,10,"Fiat$$500$$2013$$Yellow$$28_2$$104$$image_12.jpg","28_2_131",1.5426496,0.20572977,-1.2631835,1.6071316,"A-Segment (Minicars)","A"
2013,"28_21_2013","Fiat","Qubo","28_21","FIAT",7.70670483320489e-05,637,5,14.6116751269036,6.2,78.25,276.9553875,3959,1716,1735,2513,5,5,0.28253647891215,1.05301806329244,1.36365482233503,1.42727645450996,0.985,0.977334233167501,"Italy",8,0,10,"Fiat$$Qubo$$2012$$Blue$$28_21$$40$$image_1.jpg","28_21_149",1.9759626,-2.346622,-0.67930096,-0.32812962,"M-segment (MPV)","M"
2013,"28_22_2013","Fiat","Scudo","28_22","FIAT",2.22611254208744e-05,184,5,27.7811457577955,4,140.571428571429,422.562664857143,4993.57142857143,1986,1894,3052.28571428571,5,7.07142857142857,0.332664099936401,1.53717582735403,1.36365482233503,1.42727645450996,0.985,0.630538214946775,"Italy",8,0,8,"Fiat$$Scudo$$2007$$White$$28_22$$3$$image_13.jpg","28_22_150",1.4795609,2.2433805,-0.6891048,0.67890334,"M-segment (MPV)","M"
2013,"28_4_2013","Fiat","500L","28_4","FIAT",1.20984377287361e-07,1,5,18.1134517766497,6,93,286.931293,4177.75,2022.5,1669.1,2612,5,5,0.324119405128809,1.30967643692445,1.36365482233503,1.42727645450996,0.985,0.945807322420163,"Italy",8,0,5,"Fiat$$500L$$2014$$White$$28_4$$82$$image_0.jpg","28_4_139",1.6277323,1.1088939,-1.5893167,1.5276735,"M-segment (MPV)","M"
2013,"29_1_2013","Ford","B-Max","29_1","Ford",0.0018180322374971,15027,5,16.9238578680203,5.59166666666667,100.083333333333,273.519854666667,4077,2067,1604,2489,5,5,0.365908842176386,1.30621366813413,1.36365482233503,1.42727645450996,0.985,0.881439879644346,"United Kingdom",8,0,6,"Ford$$B-Max$$2014$$Silver$$29_1$$953$$image_0.jpg","29_1_153",1.0198257,-0.4579877,0.2884108,-0.26521412,"M-segment (MPV)","M"
2013,"29_13_2013","Ford","Fiesta","29_13","Ford",0.0137184185406139,113390,5,16.1824537879513,6.37169811320755,95.4150943396226,230.549176415094,3969.71698113208,1978,1495,2489,3.90566037735849,5,0.413860052867123,1.21707927784577,1.36365482233503,1.42727645450996,0.985,1.00439978862041,"United Kingdom",2,0,10,"Ford$$Fiesta$$2014$$Unlisted$$29_13$$3102$$image_9.jpg","29_13_160",1.4732133,-0.14312854,0.9468017,-0.3402433,"B-segment (subcompact)","B"
